ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4861,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
4862,0.270751818211,0.0282756020006,0.0131249358556,0.000258843401131,0.687588800531
4863,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
4864,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
4865,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
4866,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
4867,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
4868,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
4869,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
4870,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
4871,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
4872,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
4873,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
4874,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
4875,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
4876,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
4877,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
4878,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
4879,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
4880,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
4881,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
4882,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
4883,0.333766088527,0.00758987386307,0.0268610211175,0.0004473136575,0.631335702835
4884,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
4885,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
4886,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
4887,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
4888,0.197112494127,0.0117046170586,0.0361234901715,0.185085470372,0.569973928271
4889,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
4890,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
4891,0.475687388408,0.00698406330113,0.0407751319822,0.0133741524757,0.463179263833
4892,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
4893,0.368720513679,0.016444409566,0.0103491505723,0.0128491166259,0.591636809557
4894,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
4895,0.0187088016323,0.0287408682463,0.161337917419,0.0255393623255,0.765673050377
4896,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
4897,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
4898,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
4899,0.0458142414656,0.0161983323201,0.350398169961,0.0883916211907,0.499197635062
4900,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
4901,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
4902,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
4903,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
4904,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
4905,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
4906,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
4907,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
4908,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
4909,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
4910,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
4911,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
4912,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
4913,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
4914,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
4915,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
4916,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
4917,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
4918,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
4919,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
4920,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
4921,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
4922,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
4923,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
4924,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
4925,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
4926,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
4927,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
4928,0.269254838643,0.00292214111005,0.202757741776,0.034997179811,0.49006809866
4929,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
4930,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
4931,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
4932,0.238515235512,0.0131207983206,0.0561358575761,0.108586353304,0.583641755287
4933,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
4934,0.475687388408,0.00698406330113,0.0407751319822,0.0133741524757,0.463179263833
4935,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
4936,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
4937,0.0703367803438,0.0165683473398,0.0314645675534,0.0965611543278,0.785069150435
4938,0.0860596328735,0.00934212552331,0.175485707494,0.305520773549,0.42359176056
4939,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
4940,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
4941,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
4942,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
4943,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
4944,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
4945,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
4946,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
4947,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
4948,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
4949,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
4950,0.46103984484,0.0118755312346,0.0958959792012,0.00841680564912,0.422771839075
4951,0.182310829581,0.00640336202245,0.0365828691371,0.217040775733,0.557662163527
4952,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
4953,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
4954,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
4955,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
4956,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
4957,0.256773019868,0.0275362532762,0.0250247863398,0.000846145241685,0.689819795274
4958,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
4959,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
4960,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
4961,0.256773019868,0.0275362532762,0.0250247863398,0.000846145241685,0.689819795274
4962,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
4963,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
4964,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
4965,0.464994715069,0.0185401556915,0.0546789565085,0.038897717931,0.4228884548
4966,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
4967,0.475687388408,0.00698406330113,0.0407751319822,0.0133741524757,0.463179263833
4968,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
4969,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
4970,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
4971,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
4972,0.0118374161993,0.0472345749424,0.0622517204475,0.0263088084679,0.852367479943
4973,0.475687388408,0.00698406330113,0.0407751319822,0.0133741524757,0.463179263833
4974,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
4975,0.349984408711,0.0105678198107,0.0717743557561,0.127292563112,0.44038085261
4976,0.024782913204,0.0130535979754,0.324712741713,0.0527679023685,0.584682844739
4977,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
4978,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
4979,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
4980,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
4981,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
4982,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
4983,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
4984,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
4985,0.0461486346424,0.0193563438534,0.0433810568382,0.0493761083221,0.841737856344
4986,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
4987,0.313568383054,0.0134049001502,0.0197169369081,9.07355943044e-05,0.653219044293
4988,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
4989,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
4990,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
4991,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
4992,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
4993,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
4994,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
4995,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
4996,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
4997,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
4998,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
4999,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5000,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
5001,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
5002,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5003,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
5004,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
5005,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5006,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
5007,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5008,0.269254838643,0.00292214111005,0.202757741776,0.034997179811,0.49006809866
5009,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5010,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5011,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
5012,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
5013,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
5014,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5015,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
5016,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
5017,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5018,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
5019,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5020,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
5021,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5022,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5023,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
5024,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
5025,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
5026,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5027,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5028,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5029,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
5030,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5031,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5032,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
5033,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
5034,0.024782913204,0.0130535979754,0.324712741713,0.0527679023685,0.584682844739
5035,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
5036,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
5037,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5038,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
5039,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
5040,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
5041,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5042,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5043,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5044,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5045,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
5046,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
5047,0.0267577077727,0.0136807935101,0.304360663724,0.0196717257656,0.635529109227
5048,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5049,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5050,0.0982206651987,0.073960094882,0.0484053654414,0.0109975049485,0.768416369529
5051,0.368720513679,0.016444409566,0.0103491505723,0.0128491166259,0.591636809557
5052,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
5053,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
5054,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5055,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5056,0.172506608657,0.018183870235,0.0889997934031,0.0101465206154,0.710163207089
5057,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
5058,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
5059,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
5060,0.191989172471,0.00901989588241,0.235207658599,0.0294648708459,0.534318402202
5061,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5062,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5063,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
5064,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
5065,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5066,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
5067,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
5068,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5069,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5070,0.0538047050093,0.00627992064928,0.301471831617,0.0216289111774,0.616814631547
5071,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5072,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5073,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
5074,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5075,0.0772945262116,0.014175319049,0.116901423654,0.0354515753415,0.756177155744
5076,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
5077,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5078,0.349984408711,0.0105678198107,0.0717743557561,0.127292563112,0.44038085261
5079,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5080,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5081,0.182310829581,0.00640336202245,0.0365828691371,0.217040775733,0.557662163527
5082,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
5083,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5084,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5085,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5086,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5087,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
5088,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5089,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5090,0.475687388408,0.00698406330113,0.0407751319822,0.0133741524757,0.463179263833
5091,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
5092,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5093,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
5094,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5095,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5096,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5097,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
5098,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
5099,0.205381166996,0.0108675727925,0.175205579382,0.0417618126933,0.566783868136
5100,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5101,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5102,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5103,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5104,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5105,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
5106,0.0840060886797,0.0244205316124,0.182188137171,0.00685028761465,0.702534954922
5107,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
5108,0.4586249387,0.00454828481683,0.0336568729349,0.0269604319107,0.476209471637
5109,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
5110,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
5111,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
5112,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5113,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
5114,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5115,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5116,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5117,0.253587019937,0.00400448695573,0.122841260528,0.0946013844289,0.52496584815
5118,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
5119,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5120,0.333766088527,0.00758987386307,0.0268610211175,0.0004473136575,0.631335702835
5121,0.267077532735,0.00249094648648,0.046529711114,0.241098528681,0.442803280984
5122,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
5123,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5124,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
5125,0.253587019937,0.00400448695573,0.122841260528,0.0946013844289,0.52496584815
5126,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5127,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5128,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5129,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5130,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
5131,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
5132,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5133,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5134,0.256773019868,0.0275362532762,0.0250247863398,0.000846145241685,0.689819795274
5135,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5136,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
5137,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5138,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
5139,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
5140,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5141,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
5142,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
5143,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5144,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
5145,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
5146,0.385486993939,0.0393443061853,0.0364669637523,0.00427206939339,0.534429666729
5147,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
5148,0.269254838643,0.00292214111005,0.202757741776,0.034997179811,0.49006809866
5149,0.0772945262116,0.014175319049,0.116901423654,0.0354515753415,0.756177155744
5150,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
5151,0.253587019937,0.00400448695573,0.122841260528,0.0946013844289,0.52496584815
5152,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5153,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
5154,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5155,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
5156,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5157,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
5158,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5159,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5160,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
5161,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
5162,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5163,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5164,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
5165,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5166,0.267077532735,0.00249094648648,0.046529711114,0.241098528681,0.442803280984
5167,0.238515235512,0.0131207983206,0.0561358575761,0.108586353304,0.583641755287
5168,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
5169,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
5170,0.313568383054,0.0134049001502,0.0197169369081,9.07355943044e-05,0.653219044293
5171,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5172,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
5173,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5174,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5175,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5176,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
5177,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5178,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
5179,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
5180,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5181,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
5182,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
5183,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
5184,0.12848505343,0.00827110389671,0.113888607675,0.120486160207,0.628869074791
5185,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5186,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5187,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
5188,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5189,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5190,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5191,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
5192,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
5193,0.0324072654576,0.011785397786,0.0809947234562,0.180136339323,0.694676273977
5194,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
5195,0.024782913204,0.0130535979754,0.324712741713,0.0527679023685,0.584682844739
5196,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
5197,0.0840060886797,0.0244205316124,0.182188137171,0.00685028761465,0.702534954922
5198,0.00656099206254,0.173092407531,0.254605796564,0.000334391951075,0.565406411891
5199,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
5200,0.475687388408,0.00698406330113,0.0407751319822,0.0133741524757,0.463179263833
5201,0.464994715069,0.0185401556915,0.0546789565085,0.038897717931,0.4228884548
5202,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
5203,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
5204,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
5205,0.31123824626,0.00972020046765,0.0932021258137,0.0160319260046,0.569807501454
5206,0.0324072654576,0.011785397786,0.0809947234562,0.180136339323,0.694676273977
